TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,13,00:00,10.51,1.17,27.87,44.06,12.2,2.65,2.65,2.65,22.08,1466.34
1,13,00:10,10.9,4.49,27.76,44.26,12.2,5.46,5.46,5.46,16.24,1375.79
1,13,00:20,11.76,-0.74,27.7,44.14,18.91,9.74,9.74,9.74,21.26,971.14
1,13,00:30,11.59,-4.25,27.62,43.61,19.9,8.37,8.37,8.37,24.39,1051.34
1,13,00:40,11.13,-6.25,27.53,43.07,19.9,7.06,7.06,7.06,34.33,1060.96
1,13,00:50,11.0,-4.03,27.29,42.58,19.9,6.88,6.88,6.88,14.74,1095.02
1,13,01:00,11.28,-2.25,27.13,42.31,19.9,7.5,7.5,7.5,-13.25,1120.17
1,13,01:10,11.53,-1.86,26.97,42.12,19.9,6.86,6.86,6.86,-13.44,1290.59
1,13,01:20,11.47,-2.04,26.84,41.91,19.9,4.19,4.19,4.19,34.42,1515.22
1,13,01:30,11.54,-4.77,26.74,41.85,19.08,3.28,3.28,3.28,55.6,1506.38
1,13,01:40,10.35,-3.52,26.6,41.65,9.09,0.28,0.28,0.28,53.74,1384.14
1,13,01:50,10.36,1.62,26.38,41.84,4.58,1.24,1.24,1.24,22.57,1451.95
1,13,02:00,9.95,-0.26,26.2,42.11,4.58,0.22,0.21,0.22,54.72,1367.01
1,13,02:10,9.67,-0.18,26.07,42.24,4.58,0.08,0.07,0.08,40.9,1324.65
1,13,02:20,10.4,-0.18,26.03,42.38,4.58,1.71,1.71,1.71,56.6,1399.32
1,13,02:30,10.08,-1.07,26.1,42.2,4.58,0.22,0.22,0.22,52.84,1383.41
1,13,02:40,10.49,-5.04,26.06,42.13,4.58,0.39,0.38,0.39,44.63,1369.8
1,13,02:50,10.78,-5.6,25.93,41.77,4.58,0.35,0.35,0.35,61.58,1432.05
1,13,03:00,10.4,-4.36,25.79,41.45,4.58,1.66,1.66,1.66,4.06,1331.07
1,13,03:10,9.23,-3.64,25.63,41.29,4.57,1.36,1.36,1.36,25.72,1034.84
1,13,03:20,9.89,-0.66,25.48,41.34,-1.87,1.26,1.26,1.26,57.35,1299.33
1,13,03:30,7.67,-0.66,25.27,41.55,-3.11,0.96,0.96,0.96,10.72,770.48
1,13,03:40,7.77,1.78,25.13,41.77,-0.02,0.04,0.04,0.04,9.75,850.0
1,13,03:50,7.16,0.2,24.92,41.61,-3.44,-0.1,-0.1,-0.1,25.88,650.08
1,13,04:00,8.5,1.11,24.69,41.47,-3.73,0.0,0.0,0.0,44.76,1001.98
1,13,04:10,7.89,0.35,24.58,41.26,-0.32,0.02,0.01,0.01,27.19,820.91
1,13,04:20,8.09,1.15,24.36,41.02,-3.83,0.02,0.01,0.01,37.72,882.68
1,13,04:30,8.95,-2.11,24.26,40.72,-3.83,0.02,0.01,0.01,45.96,1015.76
1,13,04:40,9.22,-1.63,24.14,40.21,-3.83,0.02,0.01,0.01,52.76,1099.44
1,13,04:50,9.94,-2.05,24.09,39.83,-3.83,0.01,0.01,0.01,15.55,1291.94
1,13,05:00,8.95,-0.55,23.96,39.59,-3.83,0.01,0.01,0.01,34.59,1071.76
1,13,05:10,8.97,-2.25,23.88,39.55,-3.83,0.01,0.01,0.01,48.02,1058.87
1,13,05:20,10.41,-2.61,23.63,39.43,-3.83,2.67,2.67,2.67,66.02,1304.7
1,13,05:30,11.57,-3.22,23.48,39.01,-3.86,3.8,3.8,3.8,70.61,1513.5
1,13,05:40,10.93,-3.28,23.27,38.49,-3.86,3.31,3.31,3.31,75.93,1425.51
1,13,05:50,11.09,-2.52,23.04,38.4,-3.86,6.6,6.6,6.61,36.96,1201.25
1,13,06:00,10.97,-0.64,22.85,38.2,-3.86,4.07,4.07,4.07,63.92,1395.82
1,13,06:10,11.01,-4.4,22.62,38.06,-3.86,4.1,4.1,4.1,22.28,1327.47
1,13,06:20,11.92,-4.13,22.45,37.74,-7.81,8.53,8.53,8.53,30.89,1116.44
1,13,06:30,12.12,-0.86,22.34,37.51,-11.49,9.36,9.36,9.36,48.79,1161.4
1,13,06:40,12.29,-0.83,22.21,37.31,-11.49,9.27,9.27,9.27,52.16,1239.15
1,13,06:50,12.78,-0.05,22.16,37.12,-11.49,9.65,9.65,9.65,81.95,1289.02
1,13,07:00,12.83,-1.24,22.19,36.99,-11.49,10.01,10.01,10.01,65.77,1248.1
1,13,07:10,13.38,-3.11,22.21,36.75,-11.49,10.85,10.85,10.85,44.43,1250.48
1,13,07:20,12.84,-1.1,22.19,36.7,-11.51,9.95,9.95,9.95,45.39,1286.19
1,13,07:30,11.78,0.88,22.13,36.71,-11.52,7.5,7.5,7.5,48.52,1367.49
1,13,07:40,13.09,-1.76,22.16,36.79,-11.52,8.76,8.76,8.76,48.89,1519.73
1,13,07:50,12.65,-2.5,22.2,36.79,-11.52,7.42,7.42,7.42,39.31,1518.94
1,13,08:00,11.18,-0.65,22.12,36.93,-11.52,4.59,4.59,4.59,74.91,1513.89
1,13,08:10,12.36,0.44,22.08,37.24,-11.52,7.64,7.64,7.64,55.78,1519.37
1,13,08:20,12.33,2.16,22.02,37.32,-11.52,7.59,7.59,7.59,68.07,1518.99
1,13,08:30,11.69,4.29,21.97,37.5,-11.48,5.85,5.85,5.85,59.34,1514.22
1,13,08:40,11.4,-4.22,21.91,37.6,-5.94,3.43,3.43,3.43,40.72,1483.4
1,13,08:50,11.2,1.9,22.07,37.67,-11.54,4.47,4.47,4.47,26.14,1506.37
1,13,09:00,11.45,-0.9,22.23,37.92,-11.56,4.78,4.78,4.78,51.06,1494.42
1,13,09:10,11.56,1.94,22.29,38.09,-11.56,5.37,5.37,5.37,16.69,1512.29
1,13,09:20,11.27,-1.08,22.37,38.19,-11.56,4.18,4.18,4.18,6.91,1436.85
1,13,09:30,10.65,1.69,22.42,38.2,-11.56,2.77,2.77,2.77,24.96,1454.91
1,13,09:40,9.62,0.52,22.67,38.58,-7.97,0.32,0.32,0.32,27.51,1342.18
1,13,09:50,9.88,-1.48,22.95,39.03,-3.93,0.88,0.88,0.87,28.99,1355.9
1,13,10:00,9.44,0.87,23.27,39.39,-3.87,0.5,0.5,0.5,47.87,1332.31
1,13,10:10,9.37,-1.01,23.4,39.74,-3.86,0.29,0.29,0.29,8.99,1261.65
1,13,10:20,9.0,1.55,23.52,39.86,-0.45,0.28,0.28,0.28,-15.83,1189.27
1,13,10:30,9.16,0.01,23.67,40.09,3.68,2.03,2.03,2.03,20.19,1050.27
1,13,10:40,8.95,-0.45,23.7,39.92,-4.05,0.88,0.88,0.88,-11.26,1114.74
1,13,10:50,8.72,1.06,23.65,39.91,-4.42,0.6,0.6,0.6,16.41,1096.49
1,13,11:00,9.05,-0.47,23.49,39.92,-7.86,0.61,0.61,0.61,-41.8,1157.33
1,13,11:10,9.74,-2.47,23.42,39.68,-6.91,0.96,0.96,0.96,-34.09,1252.29
1,13,11:20,9.76,-2.02,23.56,39.5,-8.86,0.81,0.81,0.81,-21.01,1265.86
1,13,11:30,9.12,3.43,23.76,39.59,-10.98,2.17,2.17,2.17,20.61,1156.82
1,13,11:40,9.41,-0.27,23.88,39.82,-1.22,1.93,1.93,1.93,32.79,1171.09
1,13,11:50,8.61,0.88,24.02,39.94,1.47,0.58,0.58,0.58,36.79,1048.49
1,13,12:00,9.0,-2.48,24.12,40.05,9.46,0.85,0.85,0.85,39.37,1064.25
1,13,12:10,8.74,-0.45,24.37,40.14,8.55,1.29,1.29,1.29,-23.07,1005.95
1,13,12:20,8.39,0.54,24.63,40.23,7.39,0.91,0.91,0.91,-71.57,978.13
1,13,12:30,8.66,0.78,24.87,40.25,30.66,3.66,3.66,3.66,-105.77,787.66
1,13,12:40,7.22,-1.49,25.01,40.49,21.36,4.05,4.05,4.05,-94.3,501.94
1,13,12:50,7.35,2.85,25.11,40.62,15.28,3.87,3.87,3.87,-102.57,562.63
1,13,13:00,7.43,-4.07,25.23,40.5,2.45,6.27,6.27,6.27,-74.16,376.12
1,13,13:10,6.97,1.01,25.21,40.53,-4.37,4.02,4.02,4.02,-110.25,563.34
1,13,13:20,9.58,-1.0,25.26,40.43,-8.97,7.0,7.0,7.0,-134.45,756.61
1,13,13:30,8.09,0.51,25.02,40.08,-7.79,3.83,3.83,3.83,-111.32,724.67
1,13,13:40,8.67,-2.93,25.01,39.78,-12.53,2.77,2.77,2.77,-45.94,866.18
1,13,13:50,8.68,2.85,25.01,39.59,-13.07,1.12,1.12,1.12,-45.93,1055.55
