TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,6,00:00,2.0,2.26,24.72,37.83,-58.64,-0.51,-0.51,-0.51,-4.9,50.05
1,6,00:10,1.63,6.73,24.47,37.63,-58.64,-0.51,-0.51,-0.51,0.27,17.3
1,6,00:20,1.11,3.47,24.2,37.37,-58.64,-0.09,-0.09,-0.09,-0.3,-2.13
1,6,00:30,1.14,10.14,24.04,36.98,-58.64,72.27,72.27,72.29,-0.3,-0.3
1,6,00:40,0.92,6.05,24.44,37.86,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,00:50,1.32,14.09,24.4,38.32,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:00,1.36,18.1,24.34,38.4,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:10,1.44,11.89,24.5,38.4,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:20,1.43,12.97,24.5,38.4,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:30,1.27,14.79,24.32,38.36,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:40,0.99,10.93,24.22,38.2,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,01:50,0.76,-13.41,24.16,38.2,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:00,0.93,-19.36,23.95,38.12,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:10,1.43,1.18,23.9,38.06,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:20,1.48,18.46,23.7,37.83,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:30,0.81,38.32,23.45,37.66,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:40,0.22,96.43,23.16,37.59,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,02:50,0.12,-2.45,22.8,37.44,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:00,0.94,74.56,22.57,37.3,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:10,1.08,84.43,22.56,37.09,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:20,0.72,114.88,22.24,37.0,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:30,0.96,127.25,21.86,36.85,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:40,0.85,123.24,21.65,36.72,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,03:50,0.86,111.74,21.51,36.59,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,04:00,1.06,106.27,21.46,36.39,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,04:10,1.67,110.84,21.24,36.22,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,04:20,2.01,119.04,20.97,35.99,-58.64,90.36,90.37,90.39,-0.3,-0.3
1,6,04:30,2.59,108.2,20.9,35.75,-57.17,90.36,90.37,90.39,-0.3,-0.3
1,6,04:40,3.3,31.43,20.89,35.75,33.12,59.9,59.91,59.92,1.36,30.17
1,6,04:50,4.17,-7.46,21.06,35.63,53.11,-0.83,-0.83,-0.83,23.27,164.52
1,6,05:00,3.58,-4.02,21.23,35.46,36.26,-0.66,-0.66,-0.66,-21.32,167.05
