TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,9,00:00,9.54,-2.97,30.49,42.47,355.41,0.02,0.01,0.02,3.77,1248.54
1,9,00:10,9.12,-1.87,30.24,42.75,355.41,0.02,0.01,0.02,25.21,1137.35
1,9,00:20,8.69,-2.62,30.08,42.9,355.41,0.02,0.01,0.02,29.05,1014.21
1,9,00:30,8.45,-1.07,29.85,43.01,355.41,0.02,0.01,0.02,8.32,940.56
1,9,00:40,8.73,-5.4,29.73,42.94,355.41,0.02,0.01,0.02,37.76,928.34
1,9,00:50,8.36,-1.35,29.7,42.76,347.89,0.02,0.01,0.02,69.66,914.29
1,9,01:00,7.71,1.6,29.59,43.1,346.79,0.02,0.01,0.02,77.42,786.82
1,9,01:10,6.88,0.0,29.44,43.51,346.79,0.02,0.01,0.02,97.04,608.42
1,9,01:20,6.16,-4.54,29.34,43.64,346.79,-0.38,-0.38,-0.38,47.96,446.76
1,9,01:30,5.82,-4.74,29.14,43.51,346.79,-0.74,-0.74,-0.74,-9.95,387.51
1,9,01:40,5.36,-4.75,28.93,43.21,344.5,-0.99,-0.99,-0.99,-19.52,319.15
1,9,01:50,5.5,-3.03,28.77,43.05,338.19,-0.99,-0.99,-0.99,25.2,358.54
1,9,02:00,5.34,-4.47,28.57,42.85,338.19,-0.99,-0.99,-0.99,28.1,330.65
1,9,02:10,5.07,-5.28,28.43,42.56,333.0,-0.99,-0.99,-0.99,49.36,283.27
1,9,02:20,4.38,-7.2,28.25,42.3,329.58,-0.93,-0.93,-0.93,23.6,190.68
1,9,02:30,2.42,3.9,28.04,41.99,329.58,-0.51,-0.51,-0.51,-0.07,75.27
1,9,02:40,1.66,7.41,27.85,41.71,329.8,6.24,6.24,6.24,-0.18,0.99
1,9,02:50,1.42,-0.17,27.88,41.52,342.16,84.26,84.28,84.29,-0.31,-0.31
1,9,03:00,1.2,-8.61,28.48,42.38,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,03:10,0.88,16.92,28.28,42.73,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,03:20,0.91,34.59,28.19,42.75,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,03:30,1.08,-8.1,28.0,42.7,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,03:40,1.3,-26.97,27.9,42.63,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,03:50,1.13,-28.77,27.74,42.49,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:00,1.09,-20.49,27.46,42.4,342.19,90.36,90.38,90.39,-0.3,-0.3
