TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,7,00:00,0.75,-54.17,27.43,40.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:10,1.35,-106.19,27.18,40.37,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:20,1.92,-136.16,27.1,40.13,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:30,2.16,-145.32,27.09,39.9,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:40,3.85,-106.16,26.91,39.79,111.03,90.37,90.36,90.39,-0.3,-0.3
1,7,00:50,3.61,3.88,26.68,39.76,20.11,7.39,7.39,7.39,-37.11,154.83
1,7,01:00,4.07,4.21,26.39,39.35,25.06,-0.72,-0.72,-0.72,-32.2,232.78
1,7,01:10,4.27,4.41,25.49,38.35,37.05,-0.95,-0.95,-0.95,-38.61,230.14
1,7,01:20,4.19,1.0,25.21,37.7,54.56,-0.86,-0.86,-0.86,-0.58,195.94
1,7,01:30,4.7,0.43,25.08,37.42,54.57,-0.99,-0.99,-0.99,11.99,246.61
1,7,01:40,4.15,-1.69,24.86,37.3,54.57,-0.74,-0.74,-0.75,-19.83,195.35
1,7,01:50,4.12,-7.02,24.73,37.15,54.57,-0.91,-0.91,-0.91,-27.54,174.72
1,7,02:00,4.04,-8.2,24.55,37.0,54.57,-0.73,-0.73,-0.73,-28.48,179.77
1,7,02:10,4.1,-5.53,24.41,36.96,52.52,-0.76,-0.76,-0.76,-28.62,195.87
1,7,02:20,4.08,-4.36,24.11,36.76,43.99,-0.85,-0.85,-0.85,-52.99,215.58
1,7,02:30,4.31,-4.17,23.89,36.54,43.99,-0.86,-0.86,-0.86,-47.7,214.0
1,7,02:40,4.43,-3.16,23.49,36.26,34.75,-0.99,-0.99,-0.99,-52.44,253.76
1,7,02:50,3.88,0.97,23.23,36.06,33.42,-0.67,-0.67,-0.67,-34.86,211.04
1,7,03:00,4.08,-2.42,23.09,35.91,33.42,-0.77,-0.76,-0.76,-42.37,195.2
1,7,03:10,3.95,-4.56,22.98,35.77,33.42,-0.79,-0.79,-0.79,-48.98,170.74
1,7,03:20,3.68,-2.82,22.9,35.64,33.42,-0.54,-0.54,-0.54,4.3,149.38
1,7,03:30,4.26,-6.86,22.88,35.59,33.42,-0.99,-0.99,-0.99,3.56,180.83
1,7,03:40,3.46,-0.22,22.78,35.51,33.42,-0.54,-0.54,-0.54,-9.38,132.12
1,7,03:50,2.83,6.35,22.65,35.39,33.42,-0.51,-0.51,-0.51,-9.95,95.63
1,7,04:00,2.67,4.79,22.59,35.24,33.42,-0.51,-0.51,-0.51,-1.66,81.72
1,7,04:10,2.32,2.01,22.5,35.08,33.42,-0.51,-0.51,-0.51,-8.46,63.97
1,7,04:20,1.99,5.69,22.39,35.02,33.42,-0.51,-0.51,-0.51,-10.08,40.92
1,7,04:30,1.74,-3.36,22.27,34.99,33.42,-0.51,-0.51,-0.51,-3.65,20.79
1,7,04:40,1.58,0.58,22.2,34.96,33.42,-0.51,-0.51,-0.51,-1.15,10.95
1,7,04:50,1.5,6.41,22.06,34.9,33.42,-0.51,-0.51,-0.51,-0.24,4.42
1,7,05:00,1.16,1.5,22.0,34.82,33.42,-0.12,-0.12,-0.12,-0.3,-2.11
1,7,05:10,1.51,-9.47,21.91,34.45,33.42,67.36,67.33,67.33,-0.31,-0.31
1,7,05:20,1.78,-18.04,22.48,35.36,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:30,1.67,-25.33,22.66,35.85,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:40,1.64,-28.3,22.6,35.98,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:50,1.99,-24.24,22.6,35.95,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:00,1.82,-24.07,22.58,35.9,33.42,90.4,90.36,90.36,-0.3,-0.3
