TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,4,00:00,9.63,3.14,16.8,32.52,34.7,0.04,0.01,0.04,57.33,1362.26
1,4,00:10,9.61,-0.9,16.69,32.47,38.23,0.04,0.02,0.04,18.87,1347.32
1,4,00:20,9.77,0.66,16.51,32.25,38.23,2.58,2.58,2.58,-24.91,1267.54
1,4,00:30,10.63,0.59,16.51,32.28,38.23,3.81,3.81,3.81,56.03,1376.43
1,4,00:40,10.47,1.72,16.47,32.17,38.26,1.59,1.59,1.59,86.73,1520.18
1,4,00:50,10.07,1.31,16.56,32.37,38.26,0.25,0.25,0.25,82.93,1481.76
1,4,01:00,9.96,1.31,16.45,32.49,38.26,0.3,0.3,0.29,69.08,1497.58
1,4,01:10,9.94,-0.05,16.24,32.53,38.26,0.51,0.51,0.51,61.61,1494.29
1,4,01:20,9.64,-1.79,15.96,32.43,38.26,0.09,0.09,0.09,51.85,1403.52
1,4,01:30,9.91,-0.33,15.8,32.21,38.26,0.18,0.18,0.18,95.86,1482.18
1,4,01:40,10.28,-0.31,15.71,32.18,38.26,1.67,1.67,1.67,95.98,1516.84
1,4,01:50,9.61,1.4,15.54,32.15,38.26,0.42,0.42,0.42,68.82,1446.77
1,4,02:00,10.63,2.61,15.3,32.22,41.69,4.87,4.88,4.88,79.43,1516.37
1,4,02:10,11.1,-1.48,15.35,32.08,45.93,5.57,5.57,5.57,104.24,1519.64
1,4,02:20,11.09,-3.55,15.14,31.77,45.93,4.34,4.34,4.34,118.98,1519.71
1,4,02:30,10.64,-5.22,14.93,31.35,45.93,2.47,2.47,2.47,130.65,1519.05
1,4,02:40,10.64,-5.32,14.78,31.1,45.93,3.18,3.18,3.18,88.21,1507.89
1,4,02:50,10.67,-5.93,14.63,30.9,45.93,2.7,2.7,2.7,83.16,1519.39
1,4,03:00,11.51,-4.75,14.6,30.78,44.04,5.51,5.51,5.51,96.87,1519.58
1,4,03:10,11.17,-0.01,14.6,30.76,38.24,6.05,6.05,6.05,88.93,1519.53
1,4,03:20,11.27,-0.09,14.52,30.88,38.23,6.3,6.3,6.3,75.06,1519.05
1,4,03:30,10.8,0.01,14.44,30.92,38.23,5.19,5.19,5.19,61.69,1519.05
1,4,03:40,10.71,-0.35,14.44,31.06,38.23,4.63,4.63,4.63,76.33,1518.84
1,4,03:50,10.56,-2.17,14.32,31.09,38.23,3.76,3.76,3.76,85.49,1519.33
1,4,04:00,10.84,-3.47,14.24,30.99,38.23,4.3,4.3,4.3,79.88,1519.38
1,4,04:10,11.11,-4.05,14.17,30.76,38.23,4.55,4.55,4.55,70.52,1519.31
1,4,04:20,11.19,-4.47,14.14,30.58,38.23,4.91,4.91,4.91,89.83,1519.56
1,4,04:30,10.95,-4.36,14.23,30.55,38.23,4.35,4.35,4.35,76.54,1519.61
