TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,2,00:00,4.58,3.0,29.8,42.9,-123.26,-0.92,-0.92,-0.92,-51.6,241.44
1,2,00:10,5.05,3.72,29.64,42.9,-120.4,-0.99,-0.99,-0.99,-53.22,314.94
1,2,00:20,5.26,4.84,29.59,42.84,-120.4,-0.99,-0.99,-0.99,-70.96,354.2
1,2,00:30,4.6,-0.45,29.59,42.65,-112.09,-0.99,-0.99,-0.99,-64.63,274.14
1,2,00:40,4.53,-4.4,29.52,42.43,-111.82,-0.99,-0.99,-0.99,-59.0,231.65
1,2,00:50,4.54,-3.52,29.37,42.21,-111.82,-0.99,-0.99,-0.99,-60.92,244.53
1,2,01:00,4.59,-1.56,29.26,42.2,-111.82,-0.99,-0.99,-0.99,-63.63,262.86
1,2,01:10,4.25,4.54,29.07,42.08,-109.35,-0.84,-0.84,-0.84,-69.89,225.16
1,2,01:20,3.27,2.72,28.83,41.64,-79.13,-0.58,-0.58,-0.58,-41.0,138.06
1,2,01:30,7.59,10.41,28.37,41.35,-25.78,2.18,2.18,2.18,-6.76,868.52
1,2,01:40,8.7,0.28,27.34,40.82,22.23,4.22,4.22,4.22,-1.16,891.96
1,2,01:50,10.51,-1.78,26.9,40.56,24.26,13.37,13.37,13.37,-32.28,438.94
1,2,02:00,10.04,-1.74,26.0,39.68,22.67,4.97,4.97,4.97,12.61,1018.52
1,2,02:10,10.06,-2.33,25.4,38.82,16.61,0.02,0.02,0.02,-54.31,1382.63
1,2,02:20,9.37,1.0,25.07,38.52,16.61,0.01,0.01,0.01,6.61,1226.48
1,2,02:30,8.5,1.44,24.82,38.76,16.61,0.01,0.01,0.01,3.19,972.55
1,2,02:40,8.15,-0.73,24.71,38.76,16.61,0.01,0.01,0.01,13.88,854.78
1,2,02:50,7.16,0.43,24.45,38.91,16.61,0.01,0.01,0.01,16.9,660.27
1,2,03:00,7.47,0.74,24.13,38.99,16.61,0.01,0.01,0.01,32.36,706.1
1,2,03:10,7.44,-3.81,23.95,38.75,15.69,0.01,0.01,0.01,8.92,657.99
1,2,03:20,7.53,-2.95,23.82,38.42,7.98,0.01,0.01,0.01,8.65,705.8
1,2,03:30,6.6,-5.34,23.63,38.2,7.93,1.17,1.17,1.17,11.45,494.47
1,2,03:40,6.47,-3.91,23.4,38.12,7.93,0.88,0.88,0.88,12.56,502.45
1,2,03:50,6.88,1.01,23.09,37.9,7.93,-0.2,-0.2,-0.2,11.94,633.55
1,2,04:00,7.97,-0.11,22.88,37.66,7.93,0.21,0.21,0.21,-10.03,871.75
1,2,04:10,6.74,-1.09,22.63,37.36,7.93,0.05,0.05,0.05,0.79,583.5
1,2,04:20,6.96,1.35,22.35,37.2,7.93,0.01,0.01,0.01,-11.17,715.36
1,2,04:30,6.78,0.03,22.0,37.06,7.93,-0.11,-0.11,-0.11,-5.0,605.58
1,2,04:40,8.16,0.13,21.8,36.75,7.93,-0.01,-0.01,-0.01,81.2,933.39
1,2,04:50,8.49,-3.03,21.79,36.4,7.93,-0.01,-0.01,-0.01,28.1,996.21
1,2,05:00,7.72,-2.38,21.62,36.06,7.93,-0.01,-0.01,-0.01,-36.64,856.47
1,2,05:10,7.01,-0.44,21.52,36.14,7.93,-0.01,-0.01,-0.01,-8.61,717.69
1,2,05:20,3.49,2.14,21.3,36.26,0.12,6.29,6.29,6.29,11.54,204.39
1,2,05:30,2.15,11.24,21.65,36.6,59.45,90.37,90.37,90.37,-0.3,-0.3
1,2,05:40,1.4,-22.63,22.35,37.76,51.21,90.37,90.37,90.37,-0.3,-0.3
1,2,05:50,1.95,3.39,22.5,38.16,49.25,90.37,90.37,90.37,-0.3,-0.3
1,2,06:00,3.6,1.75,22.48,38.17,52.35,46.66,46.66,46.66,-6.08,66.79
1,2,06:10,4.48,1.12,21.51,36.89,52.16,-0.94,-0.94,-0.94,-33.98,233.86
1,2,06:20,5.28,-0.96,20.7,35.72,51.99,-0.99,-0.99,-0.99,-6.63,335.2
1,2,06:30,5.91,3.71,20.31,35.28,55.82,-0.55,-0.55,-0.55,-73.78,452.11
1,2,06:40,5.75,-4.63,20.07,34.87,59.0,-0.88,-0.88,-0.88,-60.57,375.35
1,2,06:50,6.8,0.0,19.83,34.5,54.16,-0.18,-0.18,-0.18,-99.78,567.38
1,2,07:00,7.62,-3.94,19.61,34.12,59.07,-0.01,-0.01,-0.01,-140.97,667.3
1,2,07:10,8.03,0.65,19.48,33.65,52.6,-0.01,-0.01,-0.01,-158.44,836.8
1,2,07:20,7.84,-0.71,19.4,33.63,50.4,-0.01,-0.01,-0.01,-135.91,777.78
1,2,07:30,7.08,-2.29,19.24,33.59,46.6,-0.01,-0.01,-0.01,-138.08,602.73
1,2,07:40,6.2,3.54,19.0,33.64,41.82,-0.43,-0.43,-0.43,-122.87,501.93
1,2,07:50,6.19,-0.4,18.9,33.7,41.82,-0.47,-0.47,-0.47,-124.01,449.5
1,2,08:00,6.13,0.43,19.03,33.7,41.82,-0.3,-0.3,-0.3,-138.77,470.6
1,2,08:10,6.41,1.62,19.0,33.66,45.64,-0.29,-0.29,-0.29,-133.63,524.81
1,2,08:20,6.23,-3.65,19.13,33.62,39.94,-0.17,-0.17,-0.17,-101.98,491.54
1,2,08:30,6.43,1.76,19.34,33.71,36.05,-0.05,-0.05,-0.05,-89.72,577.04
1,2,08:40,6.71,-5.03,19.57,33.72,29.46,-0.03,-0.03,-0.03,-5.8,572.25
1,2,08:50,5.72,-2.78,19.7,33.76,14.08,-0.83,-0.82,-0.83,45.62,423.72
1,2,09:00,5.01,-1.09,19.79,33.9,7.36,-0.94,-0.94,-0.94,41.26,353.44
1,2,09:10,5.09,-3.11,20.06,33.92,4.46,-0.99,-0.99,-0.99,-3.22,332.12
1,2,09:20,4.85,-1.22,20.35,34.06,-1.25,-0.99,-0.99,-0.99,10.02,306.44
1,2,09:30,3.49,-3.91,20.66,34.17,-1.25,-0.55,-0.55,-0.55,-11.3,146.39
1,2,09:40,3.85,3.73,20.99,34.23,1.44,-0.66,-0.66,-0.66,-2.68,190.66
1,2,09:50,4.92,5.35,21.24,34.42,11.54,-0.99,-0.99,-0.99,-10.49,317.27
1,2,10:00,4.44,-0.6,21.46,34.59,19.96,-0.82,-0.82,-0.82,-6.05,271.57
1,2,10:10,4.99,-2.12,21.77,34.8,24.78,0.68,0.68,0.68,-54.61,280.21
1,2,10:20,6.39,-1.01,22.25,35.18,21.94,10.39,10.39,10.39,-67.55,224.47
1,2,10:30,7.23,-0.31,22.49,35.29,32.1,12.64,12.64,12.64,-53.87,224.4
1,2,10:40,7.46,0.02,22.56,35.24,40.47,10.8,10.8,10.8,-60.15,276.89
1,2,10:50,8.48,-0.26,22.61,35.17,44.39,4.44,4.44,4.44,-134.14,762.09
1,2,11:00,8.24,-1.27,22.88,35.22,46.2,2.35,2.35,2.35,-75.38,846.27
1,2,11:10,9.08,-4.31,23.13,35.58,40.34,0.79,0.79,0.79,-45.37,1154.54
1,2,11:20,8.53,0.22,23.43,35.95,45.54,0.36,0.36,0.36,-22.32,1045.57
1,2,11:30,9.13,-0.57,23.67,36.42,43.23,0.36,0.36,0.36,-4.04,1200.09
