TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,14,00:00,5.13,-1.77,16.03,30.15,-344.84,3.61,3.61,3.61,-76.06,265.91
1,14,00:10,4.25,4.08,15.44,29.44,-352.31,2.67,2.67,2.67,-41.02,175.44
1,14,00:20,3.85,2.38,15.11,29.07,-342.97,-0.72,-0.72,-0.73,-43.88,177.55
1,14,00:30,2.4,7.89,15.02,28.69,-342.97,-0.48,-0.48,-0.48,-1.57,73.59
1,14,00:40,2.35,4.59,14.96,28.44,-332.87,-0.48,-0.48,-0.48,-7.17,60.64
1,14,00:50,3.19,0.47,14.87,28.29,-330.35,-0.6,-0.6,-0.6,11.64,130.02
1,14,01:00,3.65,4.08,14.77,28.19,-321.7,-0.63,-0.63,-0.63,-27.58,155.27
1,14,01:10,4.49,-4.5,14.57,28.07,-322.88,-0.99,-0.99,-0.99,-31.31,228.41
1,14,01:20,4.53,-0.33,14.37,27.88,-330.42,-0.99,-0.99,-0.99,-7.38,240.66
1,14,01:30,4.58,0.81,14.1,27.79,-330.42,-0.99,-0.99,-0.99,-8.72,245.68
1,14,01:40,4.39,0.43,13.88,27.68,-330.42,-0.99,-0.99,-0.99,-23.01,217.42
1,14,01:50,3.86,-1.65,13.74,27.47,-330.42,-0.74,-0.74,-0.74,-18.4,169.31
1,14,02:00,3.43,-0.29,13.62,27.29,-330.42,-0.51,-0.51,-0.51,-19.84,127.68
1,14,02:10,3.08,5.07,13.47,27.13,-330.42,-0.51,-0.51,-0.51,-0.14,104.1
1,14,02:20,3.51,-0.83,13.34,27.04,-320.09,-0.51,-0.51,-0.51,-20.21,137.02
1,14,02:30,2.93,-0.24,13.2,26.86,-319.81,-0.51,-0.51,-0.51,-14.29,103.28
1,14,02:40,2.42,6.08,13.19,26.79,-314.46,-0.51,-0.51,-0.51,-3.95,66.4
1,14,02:50,2.48,-1.86,13.11,26.79,-307.2,-0.51,-0.51,-0.51,-7.81,64.89
1,14,03:00,2.21,-4.77,13.1,26.77,-307.2,-0.51,-0.51,-0.51,-3.48,45.43
1,14,03:10,1.92,-2.12,13.1,26.64,-318.4,-0.51,-0.51,-0.51,-3.48,31.64
