TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,11,00:00,6.81,4.19,29.9,43.59,292.58,-0.05,-0.04,-0.04,-117.15,675.69
1,11,00:10,6.1,4.9,29.9,43.59,292.58,-0.43,-0.43,-0.43,-121.05,544.28
1,11,00:20,5.67,4.74,29.77,43.56,292.58,-0.8,-0.8,-0.8,-103.12,445.32
1,11,00:30,5.08,1.09,29.63,43.32,298.61,-0.72,-0.72,-0.72,-95.98,336.87
1,11,00:40,2.92,1.14,29.58,43.02,301.2,-0.53,-0.53,-0.53,-22.3,125.18
1,11,00:50,2.95,1.67,29.47,42.83,304.15,-0.51,-0.51,-0.51,-33.65,132.87
1,11,01:00,3.52,-0.43,29.39,42.63,311.81,-0.6,-0.6,-0.61,-67.24,214.34
1,11,01:10,3.49,-0.03,29.29,42.45,311.82,-0.54,-0.54,-0.54,-42.21,196.89
1,11,01:20,3.23,-0.54,29.2,42.25,311.82,-0.56,-0.56,-0.56,-36.96,169.83
1,11,01:30,3.92,4.72,29.1,42.15,311.82,-0.72,-0.72,-0.72,-55.3,185.44
1,11,01:40,1.39,-6.59,28.79,41.9,320.43,35.11,35.12,35.13,-5.23,15.43
1,11,01:50,1.04,110.04,28.56,42.39,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:00,0.77,67.75,29.05,43.08,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:10,0.97,57.04,29.09,43.2,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:20,0.75,118.9,28.74,43.2,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:30,0.28,81.91,28.88,43.19,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:40,0.41,130.4,28.78,43.01,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,02:50,0.87,152.72,28.33,42.99,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:00,1.24,152.18,28.2,42.92,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:10,1.19,95.22,28.2,42.86,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:20,1.18,-4.15,28.16,42.76,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:30,1.12,-87.08,28.1,42.7,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:40,1.12,-146.82,28.29,42.55,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,03:50,1.1,-132.9,28.44,42.48,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:00,0.96,130.89,28.17,42.4,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:10,0.4,90.58,28.04,42.4,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:20,0.7,110.67,27.91,42.3,322.44,90.35,90.37,90.39,-0.3,-0.3
