TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,8,00:00,,,,,,,,,,
1,8,00:10,1.34,-19.34,31.85,44.79,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:20,1.16,-26.67,31.7,44.77,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:30,1.09,-8.65,31.48,44.67,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:40,1.43,49.18,31.06,44.49,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:50,1.75,68.05,30.51,44.28,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:00,1.63,67.55,30.21,44.09,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:10,2.16,89.81,29.85,43.9,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:20,3.66,84.2,29.52,43.7,279.15,90.32,90.39,90.39,-0.3,-0.3
1,8,01:30,3.38,2.54,29.31,43.67,380.05,17.05,17.05,17.05,0.14,79.39
1,8,01:40,4.03,5.91,28.61,42.69,392.89,-0.56,-0.56,-0.56,-19.57,174.45
1,8,01:50,4.34,0.35,27.71,41.49,402.6,-0.99,-0.99,-0.99,-24.79,175.67
1,8,02:00,2.99,-3.86,27.57,40.84,402.6,-0.52,-0.52,-0.52,-7.0,95.52
1,8,02:10,3.12,-7.29,27.57,40.51,398.14,-0.51,-0.51,-0.51,-13.12,90.91
1,8,02:20,3.41,-3.65,27.59,40.38,390.57,-0.51,-0.51,-0.51,-12.93,114.91
1,8,02:30,2.95,1.46,27.69,40.22,390.57,-0.51,-0.51,-0.51,-5.8,93.59
1,8,02:40,,,,,,,,,,
1,8,02:50,2.51,-7.93,28.31,40.51,377.75,-0.49,-0.49,-0.5,-14.93,54.44
1,8,03:00,2.0,1.22,28.52,40.77,373.08,-0.49,-0.46,-0.47,-1.62,44.75
1,8,03:10,2.03,-2.09,28.59,41.03,373.88,-0.49,-0.46,-0.47,-2.42,39.39
1,8,03:20,1.68,7.06,28.53,41.05,388.56,-0.49,-0.46,-0.47,-1.9,23.68
1,8,03:30,1.5,0.76,28.26,40.99,405.18,-0.49,-0.46,-0.47,-1.28,0.23
1,8,03:40,1.49,-6.19,28.2,40.99,405.12,-0.34,-0.32,-0.33,0.06,0.51
1,8,03:50,1.41,-4.62,28.19,40.8,385.71,28.46,28.46,28.46,-0.32,-0.32
1,8,04:00,2.17,-12.29,28.3,40.87,379.96,90.37,90.38,90.37,-0.3,-0.3
1,8,04:10,2.7,-6.29,28.52,41.26,369.56,50.26,50.27,50.26,-0.32,-0.31
1,8,04:20,3.0,-4.62,28.06,41.2,378.4,10.08,10.08,10.08,4.25,25.15
1,8,04:30,3.42,-3.66,27.36,40.24,368.19,-0.49,-0.49,-0.49,-8.08,103.45
1,8,04:40,3.63,0.94,26.57,39.58,358.56,-0.49,-0.49,-0.49,-19.05,110.09
1,8,04:50,3.34,5.06,25.95,38.98,367.58,-0.49,-0.49,-0.49,-8.61,109.28
1,8,05:00,3.14,-0.99,24.98,38.33,368.32,-0.49,-0.49,-0.49,-11.63,89.89
1,8,05:10,2.6,1.86,25.01,38.09,378.76,-0.49,-0.49,-0.49,-5.86,82.39
1,8,05:20,1.62,6.51,25.19,38.09,379.93,-0.49,-0.49,-0.49,-4.02,35.21
1,8,05:30,2.03,0.41,25.37,38.19,396.03,-0.49,-0.49,-0.49,-0.93,40.0
1,8,05:40,1.87,5.19,24.96,38.0,391.41,-0.49,-0.49,-0.49,-3.15,44.61
1,8,05:50,2.09,-2.15,24.82,37.88,391.41,-0.49,-0.49,-0.49,7.38,57.49
1,8,06:00,2.24,-2.61,24.39,37.54,391.41,-0.49,-0.49,-0.49,1.33,68.78
1,8,06:10,2.06,3.51,24.05,37.14,391.41,-0.49,-0.49,-0.49,-2.44,53.22
1,8,06:20,1.77,-4.72,23.93,36.96,391.41,-0.49,-0.49,-0.49,1.65,38.2
1,8,06:30,1.67,2.0,23.5,36.76,391.41,-0.49,-0.49,-0.49,-0.15,41.98
1,8,06:40,4.76,-4.74,23.19,36.71,391.41,-0.68,-0.68,-0.68,-36.17,266.9
1,8,06:50,5.76,0.95,24.16,36.99,398.1,-0.62,-0.62,-0.62,-85.72,384.76
1,8,07:00,4.68,0.37,23.48,36.97,389.94,-0.99,-0.99,-0.99,-58.36,264.31
1,8,07:10,4.38,-2.48,22.81,36.49,391.16,-0.99,-0.99,-0.99,-55.63,215.09
1,8,07:20,4.68,-4.17,22.85,36.29,391.16,-0.99,-0.99,-0.99,-52.8,245.11
1,8,07:30,4.96,-0.18,23.64,36.8,391.16,-0.99,-0.99,-0.99,-37.96,296.35
1,8,07:40,5.35,1.23,24.74,37.42,391.16,-0.99,-0.99,-0.99,-66.83,349.39
1,8,07:50,4.6,-1.85,25.2,37.93,391.16,-0.99,-0.99,-0.99,-58.15,250.69
1,8,08:00,4.68,-5.89,25.51,38.33,391.16,-0.99,-0.99,-0.99,-65.25,255.48
1,8,08:10,4.54,-7.72,25.66,38.61,391.16,-0.98,-0.99,-0.98,-49.64,224.16
1,8,08:20,3.48,-6.9,25.81,38.68,385.82,-0.51,-0.51,-0.51,-19.3,128.78
1,8,08:30,3.19,-1.86,26.07,38.78,380.57,-0.51,-0.51,-0.51,-22.8,125.84
1,8,08:40,2.86,-4.57,26.39,39.02,374.62,-0.51,-0.51,-0.51,-1.13,87.77
1,8,08:50,1.88,3.35,26.18,38.8,369.97,-0.51,-0.51,-0.51,-7.02,51.66
1,8,09:00,1.51,2.83,26.47,39.05,369.94,-0.51,-0.51,-0.51,-3.28,15.88
1,8,09:10,1.73,-4.25,27.01,39.43,369.94,-0.51,-0.51,-0.51,-2.28,11.57
1,8,09:20,2.4,-2.08,27.84,39.98,369.94,-0.51,-0.51,-0.51,-15.45,67.08
1,8,09:30,2.76,6.72,28.71,40.59,379.17,-0.51,-0.51,-0.51,-14.27,97.69
1,8,09:40,2.59,1.71,29.28,41.02,400.73,-0.51,-0.51,-0.51,-5.26,71.92
1,8,09:50,3.93,-1.84,29.71,41.44,386.48,-0.71,-0.71,-0.71,-45.14,178.14
1,8,10:00,4.42,-1.03,30.11,41.81,383.29,-0.87,-0.87,-0.87,-48.41,223.92
1,8,10:10,4.13,-4.84,30.5,42.07,380.88,-0.77,-0.77,-0.77,-33.46,215.52
1,8,10:20,4.3,2.82,30.75,42.39,377.62,-0.92,-0.92,-0.92,-63.02,230.58
1,8,10:30,4.17,-2.87,31.01,42.45,393.5,-0.84,-0.84,-0.84,-24.82,204.03
1,8,10:40,3.24,1.0,31.24,42.69,383.06,-0.51,-0.51,-0.51,-14.66,110.19
1,8,10:50,3.05,-0.43,31.5,42.94,385.99,-0.51,-0.51,-0.51,6.46,112.05
1,8,11:00,2.76,2.9,31.76,43.24,387.53,-0.58,-0.58,-0.58,3.41,94.85
1,8,11:10,2.03,-2.96,32.11,43.47,412.4,4.89,4.89,4.89,-0.29,-2.64
1,8,11:20,1.05,-12.37,32.43,43.72,401.79,75.15,75.16,75.18,-0.31,-0.31
1,8,11:30,1.28,-13.62,32.98,44.79,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,11:40,0.93,-34.69,33.42,45.63,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,11:50,0.92,18.78,33.86,46.21,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:00,1.23,9.34,34.39,46.68,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:10,0.81,-4.11,34.74,47.12,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:20,0.57,24.43,35.11,47.44,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:30,0.76,66.05,35.51,47.83,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:40,1.43,-21.72,35.81,48.08,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:50,1.04,-32.95,36.0,48.25,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:00,1.63,47.56,36.37,48.49,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:10,1.59,14.09,36.57,48.67,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:20,1.08,-57.55,36.67,49.0,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:30,1.82,-114.39,36.74,49.17,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:40,3.95,26.27,37.08,49.37,344.86,90.35,90.37,90.39,-0.3,-0.3
1,8,13:50,2.01,4.73,37.22,49.7,222.48,86.78,86.78,86.8,-0.3,-0.3
1,8,14:00,2.15,3.59,37.45,49.9,219.88,90.37,90.37,90.39,-0.3,-0.3
1,8,14:10,1.86,-23.03,37.43,50.3,219.88,90.37,90.37,90.39,-0.3,-0.3
1,8,14:20,3.56,2.67,37.61,50.58,216.56,52.22,52.21,52.22,-4.03,26.11
1,8,14:30,2.65,-2.56,38.05,50.18,228.47,22.19,22.2,22.2,-0.03,21.74
1,8,14:40,1.54,-8.17,38.08,50.22,174.17,34.86,34.86,34.86,-3.24,13.21
1,8,14:50,1.82,1.13,37.88,50.0,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:00,2.53,-16.29,38.07,50.32,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:10,0.95,17.07,38.14,50.41,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:20,3.57,12.31,38.45,50.5,182.93,54.19,54.19,54.19,-6.38,47.15
1,8,15:30,2.98,0.39,38.16,49.54,194.94,-0.61,-0.6,-0.61,-40.24,143.37
1,8,15:40,3.17,-2.15,37.25,48.35,212.51,-0.59,-0.59,-0.59,-51.59,163.81
1,8,15:50,2.13,21.24,37.19,48.26,204.47,67.5,67.49,67.5,-0.31,-0.31
1,8,16:00,3.55,2.71,37.62,48.8,204.51,1.43,1.43,1.43,-23.27,131.87
1,8,16:10,2.37,7.51,37.14,48.02,216.77,-0.49,-0.49,-0.49,-27.3,77.62
1,8,16:20,3.36,-1.97,37.09,48.0,213.29,4.91,4.91,4.91,-1.76,29.87
1,8,16:30,2.68,-9.24,37.04,48.12,216.07,0.85,0.85,0.85,-7.82,48.91
1,8,16:40,2.6,8.62,37.15,48.08,168.2,62.85,62.86,62.85,-0.28,-1.1
1,8,16:50,2.46,-6.06,37.63,48.83,190.56,3.19,3.19,3.19,1.05,43.11
1,8,17:00,2.66,8.15,37.46,48.27,182.11,69.99,70.01,70.03,-0.39,-1.94
1,8,17:10,2.79,4.03,37.8,48.82,255.38,17.78,17.78,17.78,-15.12,47.4
1,8,17:20,1.87,-9.79,37.4,48.6,259.75,24.84,24.85,24.85,-0.34,-0.32
1,8,17:30,3.37,-15.89,37.76,49.21,232.42,52.63,52.64,52.64,-4.62,33.29
1,8,17:40,1.52,-1.17,37.64,48.93,222.34,42.69,42.7,42.7,-0.21,3.93
1,8,17:50,1.91,-22.68,37.82,49.14,222.34,90.35,90.39,90.38,-0.3,-0.3
1,8,18:00,1.52,-40.3,38.2,49.49,222.34,90.35,90.39,90.38,-0.3,-0.3
1,8,18:10,3.83,-39.82,38.4,49.49,202.28,75.99,76.02,76.01,-0.4,4.12
1,8,18:20,3.54,5.23,38.14,48.93,207.25,1.28,1.28,1.28,-24.23,114.05
1,8,18:30,4.67,-5.67,37.34,48.08,256.39,-0.86,-0.86,-0.86,-43.86,243.81
1,8,18:40,4.45,-2.58,36.98,47.89,211.24,-0.88,-0.88,-0.89,-47.7,243.81
1,8,18:50,2.51,-0.69,36.79,47.64,219.84,-0.56,-0.56,-0.56,-10.94,51.82
1,8,19:00,7.87,-6.77,36.5,47.54,181.05,-0.16,-0.16,-0.15,-188.1,815.28
1,8,19:10,7.55,-2.75,36.24,47.14,175.16,-0.04,-0.04,-0.03,-159.33,841.5
1,8,19:20,7.93,-4.34,36.2,47.01,167.8,0.02,0.02,0.02,-87.02,851.96
1,8,19:30,6.84,-5.27,36.2,47.07,166.48,-0.12,-0.12,-0.12,-51.46,613.2
1,8,19:40,6.58,-1.26,36.1,47.22,161.2,-0.07,-0.07,-0.07,-99.87,569.7
1,8,19:50,5.67,2.09,36.07,47.27,160.58,-0.87,-0.87,-0.86,-105.08,450.76
1,8,20:00,5.59,-2.82,35.79,47.44,173.81,-0.92,-0.92,-0.92,-82.34,377.95
1,8,20:10,5.08,0.22,35.46,47.36,168.72,-0.84,-0.84,-0.84,-74.51,317.55
1,8,20:20,4.97,1.73,35.12,47.16,179.55,-0.99,-0.99,-0.99,-54.4,322.3
