TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,1,00:00,,,,,,,,,,
1,1,00:10,1.84,7.4,30.05,42.4,252.8,-0.48,-0.48,-0.48,-4.31,31.59
1,1,00:20,2.35,3.1,29.95,42.35,263.21,-0.47,-0.47,-0.47,-11.07,65.11
1,1,00:30,3.07,8.16,29.9,42.2,263.21,-0.46,-0.46,-0.47,-14.3,107.2
1,1,00:40,3.11,5.23,29.82,42.14,263.21,-0.47,-0.47,-0.47,-28.57,110.67
1,1,00:50,2.51,5.95,29.74,42.02,265.83,-0.47,-0.47,-0.47,-12.9,73.35
1,1,01:00,2.23,3.36,29.59,41.85,281.26,-0.46,-0.46,-0.46,0.63,58.79
1,1,01:10,1.96,-0.56,29.43,41.79,288.36,-0.46,-0.46,-0.46,-2.52,41.38
1,1,01:20,1.53,-1.51,29.4,41.79,288.36,-0.34,-0.34,-0.33,-1.37,3.51
1,1,01:30,1.1,-2.89,29.36,41.55,288.36,21.64,21.63,21.64,-0.33,-0.32
1,1,01:40,1.16,-1.91,29.48,41.54,288.36,90.39,90.36,90.38,-0.3,-0.3
1,1,01:50,0.93,-1.97,29.64,42.33,288.36,90.39,90.36,90.38,-0.3,-0.3
1,1,02:00,1.01,18.58,29.01,42.48,288.36,90.39,90.36,90.38,-0.3,-0.3
1,1,02:10,1.13,149.55,28.17,42.36,288.36,90.39,90.36,90.38,-0.3,-0.3
1,1,02:20,1.65,142.48,27.7,42.14,288.36,90.39,90.36,90.38,-0.3,-0.3
1,1,02:30,2.96,115.66,27.4,41.89,270.15,90.39,90.36,90.38,-0.3,-0.3
1,1,02:40,2.77,-47.18,27.57,42.19,107.19,76.31,76.28,76.3,-0.3,-0.31
1,1,02:50,1.48,6.52,27.84,42.4,36.13,19.36,19.36,19.37,-0.33,-0.33
1,1,03:00,1.76,14.34,28.15,42.39,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,03:10,1.33,38.87,27.65,42.31,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,03:20,1.47,40.73,27.34,42.06,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,03:30,1.4,19.84,27.05,41.79,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,03:40,1.52,16.69,26.89,41.55,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,03:50,1.41,9.06,26.59,41.39,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,04:00,1.13,18.74,26.37,41.2,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,04:10,1.61,7.19,26.29,41.01,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,04:20,1.59,3.41,26.31,40.84,36.13,90.35,90.37,90.39,-0.3,-0.3
