TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,5,00:00,1.39,11.58,22.77,36.53,-74.27,69.56,69.62,69.63,-0.31,-0.31
1,5,00:10,1.81,7.42,22.44,36.49,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:20,2.24,21.16,21.85,36.24,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:30,2.23,10.63,21.7,36.01,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:40,1.73,40.02,21.52,35.79,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:50,1.74,41.21,21.42,35.53,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:00,1.73,29.6,21.28,35.38,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:10,1.59,30.36,21.04,35.27,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:20,1.11,18.5,20.9,35.1,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:30,1.18,-0.6,20.88,35.09,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:40,1.36,6.71,20.88,35.03,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:50,1.49,18.67,20.58,34.82,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,02:00,2.17,30.45,20.32,34.53,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,02:10,4.47,2.97,20.3,34.23,-55.4,28.27,28.28,28.29,-28.37,129.12
1,5,02:20,6.23,2.35,20.3,33.9,-44.69,6.03,6.03,6.03,-46.55,268.69
1,5,02:30,6.1,-3.59,19.65,33.39,-44.72,1.06,1.06,1.06,9.86,341.62
1,5,02:40,5.1,-3.27,18.17,32.04,-53.11,-0.4,-0.4,-0.4,5.81,267.44
1,5,02:50,4.13,-5.83,17.38,31.12,-54.14,-0.75,-0.75,-0.75,1.6,190.03
1,5,03:00,1.88,-5.77,16.57,30.2,-67.59,-0.49,-0.49,-0.49,0.17,29.71
1,5,03:10,1.02,-17.91,16.48,30.07,-76.3,64.23,64.26,64.26,-0.27,-1.73
1,5,03:20,1.13,-45.47,17.0,30.88,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:30,1.32,-48.1,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:40,1.42,-53.61,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:50,1.64,-53.33,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:00,1.82,-44.16,17.15,31.18,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:10,1.98,-33.39,17.2,31.09,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:20,2.11,-45.45,17.17,31.09,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:30,3.36,-13.76,17.11,31.05,-119.88,44.73,44.75,44.74,-9.25,52.89
1,5,04:40,3.54,1.08,17.49,31.16,-119.99,-0.51,-0.51,-0.51,-29.67,177.01
1,5,04:50,4.74,4.2,17.85,31.66,-100.93,0.0,0.0,0.0,-14.39,288.63
1,5,05:00,5.5,4.27,17.35,31.03,-91.32,0.24,0.24,0.24,-39.38,390.31
1,5,05:10,4.43,-5.58,17.4,30.59,-90.46,-0.81,-0.81,-0.82,8.45,223.33
1,5,05:20,3.09,-3.59,17.26,30.19,-121.13,-0.47,-0.47,-0.47,-12.33,114.4
1,5,05:30,2.91,1.13,17.16,30.0,-125.68,-0.46,-0.46,-0.46,-13.43,90.41
1,5,05:40,2.74,-3.76,16.99,29.98,-136.09,-0.46,-0.46,-0.46,-20.33,87.93
1,5,05:50,2.65,8.31,16.77,29.77,-135.41,-0.47,-0.47,-0.47,-25.82,113.58
1,5,06:00,2.07,-1.05,16.7,29.55,-123.52,-0.46,-0.46,-0.46,-15.21,55.48
1,5,06:10,2.19,-5.95,16.7,29.57,-123.49,-0.47,-0.47,-0.47,-12.72,52.97
1,5,06:20,2.73,-9.52,16.64,29.57,-123.48,-0.49,-0.49,-0.49,-13.7,72.36
1,5,06:30,2.21,-6.09,16.39,29.37,-123.48,-0.49,-0.49,-0.49,-12.23,51.9
1,5,06:40,2.16,2.92,16.07,29.14,-123.48,-0.49,-0.49,-0.49,-16.8,65.33
1,5,06:50,2.14,7.11,16.0,29.09,-123.48,-0.49,-0.49,-0.49,-18.54,61.74
1,5,07:00,1.65,4.14,16.12,29.09,-123.48,-0.49,-0.49,-0.49,-4.53,25.76
1,5,07:10,2.5,0.82,16.27,29.13,-113.71,-0.49,-0.49,-0.48,-15.34,74.02
1,5,07:20,2.63,-7.27,16.49,29.2,-110.86,-0.48,-0.48,-0.48,-16.46,68.17
1,5,07:30,3.23,-7.48,16.58,29.2,-110.86,-0.47,-0.47,-0.47,-27.94,104.51
1,5,07:40,3.03,-5.33,16.67,29.32,-115.18,-0.47,-0.47,-0.47,-22.98,95.0
1,5,07:50,2.12,3.49,16.6,29.15,-121.52,-0.48,-0.48,-0.48,-18.0,60.59
1,5,08:00,2.32,6.38,16.6,29.22,-121.52,-0.47,-0.47,-0.47,-21.27,77.86
1,5,08:10,2.11,0.53,16.69,29.36,-121.62,-0.48,-0.48,-0.48,-11.54,41.4
1,5,08:20,1.67,0.17,16.8,29.51,-134.06,-0.48,-0.48,-0.48,-2.77,21.97
1,5,08:30,2.03,4.03,16.86,29.82,-124.57,-0.47,-0.48,-0.48,-4.16,40.25
1,5,08:40,1.89,0.48,17.07,29.96,-122.74,-0.47,-0.47,-0.47,-2.54,19.44
1,5,08:50,1.67,3.71,17.23,30.12,-134.16,-0.46,-0.46,-0.48,-2.4,22.94
1,5,09:00,2.52,1.36,17.41,30.42,-134.17,-0.47,-0.47,-0.48,-10.71,75.11
1,5,09:10,3.27,-1.75,17.69,30.65,-134.18,-0.52,-0.51,-0.5,-25.07,132.77
1,5,09:20,3.0,-0.38,18.04,30.86,-134.18,28.24,28.25,28.26,-15.64,80.63
1,5,09:30,3.19,-2.91,18.71,31.79,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,09:40,3.46,-9.25,19.35,32.94,-134.18,90.37,90.38,90.37,-0.3,-0.3
