TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,3,00:00,7.9,4.38,23.56,37.52,-109.12,0.35,0.35,0.35,-28.15,905.83
1,3,00:10,5.26,-0.11,23.08,37.15,-95.79,-0.38,-0.38,-0.38,-48.42,401.09
1,3,00:20,5.52,-2.55,22.75,37.08,-95.57,-0.39,-0.39,-0.39,-34.64,411.93
1,3,00:30,5.45,4.34,22.41,36.94,-89.25,-0.44,-0.44,-0.44,-84.61,443.67
1,3,00:40,4.18,-5.48,22.25,36.46,-82.77,-0.87,-0.87,-0.87,-45.72,189.74
1,3,00:50,3.97,-2.19,21.94,35.94,-108.85,-0.54,-0.54,-0.54,-59.0,204.59
1,3,01:00,5.66,-5.63,21.59,35.79,-112.47,-0.87,-0.87,-0.87,-115.86,389.29
1,3,01:10,3.7,2.44,21.25,35.38,-117.64,-0.61,-0.61,-0.61,-55.08,190.82
1,3,01:20,3.65,-6.93,21.14,34.96,-117.55,-0.59,-0.59,-0.59,-10.2,140.84
1,3,01:30,4.98,-7.05,20.95,34.89,-139.86,-0.84,-0.84,-0.84,-35.38,271.21
1,3,01:40,6.37,2.59,20.65,34.62,-139.56,9.35,9.35,9.35,-72.13,241.37
1,3,01:50,8.56,1.77,20.27,34.23,-117.22,14.77,14.77,14.77,-59.17,273.3
1,3,02:00,6.33,4.23,19.89,33.66,-103.94,9.73,9.73,9.73,-57.31,231.37
1,3,02:10,6.08,4.41,19.74,33.4,-60.94,3.29,3.29,3.29,-45.09,463.89
1,3,02:20,6.49,1.56,19.44,33.3,-45.17,0.5,0.5,0.5,-34.26,606.46
1,3,02:30,6.95,0.86,18.96,33.02,-38.51,0.83,0.83,0.83,-14.31,685.15
1,3,02:40,6.37,-4.06,18.59,32.89,-38.51,0.79,0.79,0.79,-37.18,536.24
1,3,02:50,5.52,-3.48,18.38,32.61,-46.0,-0.81,-0.81,-0.81,-21.08,408.05
1,3,03:00,5.53,-1.01,18.16,32.48,-47.17,-0.83,-0.83,-0.83,-25.87,417.12
1,3,03:10,4.76,-3.91,17.97,32.23,-47.8,-0.96,-0.96,-0.97,-19.89,289.83
1,3,03:20,4.03,-3.41,17.73,31.79,-56.48,-0.77,-0.77,-0.77,-14.03,196.38
1,3,03:30,3.68,-6.41,17.52,31.43,-70.67,-0.63,-0.63,-0.63,-31.09,152.3
1,3,03:40,3.02,1.94,17.39,31.08,-84.0,-0.5,-0.5,-0.5,-36.62,115.72
1,3,03:50,2.76,-5.02,17.14,30.8,-85.07,-0.46,-0.46,-0.46,-28.76,83.13
1,3,04:00,2.99,-2.61,16.89,30.54,-87.68,-0.48,-0.48,-0.48,-34.28,111.18
1,3,04:10,2.81,-1.19,16.63,30.26,-87.68,-0.47,-0.47,-0.47,-26.39,97.48
1,3,04:20,2.62,1.04,16.35,29.95,-95.09,-0.47,-0.47,-0.48,-17.03,80.09
1,3,04:30,1.99,3.37,16.1,29.66,-98.23,-0.47,-0.48,-0.48,-8.19,45.77
1,3,04:40,2.72,3.54,15.82,29.39,-98.23,-0.48,-0.48,-0.48,-20.25,97.77
1,3,04:50,3.14,3.88,15.55,29.11,-91.74,-0.47,-0.47,-0.47,-28.45,123.01
1,3,05:00,3.43,2.54,15.27,28.89,-87.65,-0.47,-0.48,-0.48,-34.68,145.16
1,3,05:10,2.5,1.8,14.99,28.64,-67.92,-0.48,-0.48,-0.48,-15.17,86.14
1,3,05:20,1.78,5.82,14.78,28.49,-57.9,-0.49,-0.49,-0.49,-7.0,29.32
1,3,05:30,1.43,7.76,14.64,28.36,-52.43,1.08,1.08,1.08,-3.76,10.18
1,3,05:40,0.89,-14.37,14.84,28.58,-52.43,89.94,89.97,89.95,-0.3,-0.3
1,3,05:50,0.87,-30.99,15.5,29.72,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:00,1.05,-38.92,15.7,30.25,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:10,1.12,-56.72,15.66,30.46,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:20,1.62,-1.76,15.35,30.59,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:30,2.41,132.4,14.96,30.55,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:40,2.33,120.93,14.79,30.32,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:50,1.57,138.64,14.53,30.2,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:00,1.38,151.22,14.06,30.2,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:10,1.72,142.07,13.83,30.02,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:20,1.63,141.44,13.78,29.93,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:30,2.86,127.97,13.72,29.9,-46.85,90.36,90.38,90.37,-0.3,-0.3
1,3,07:40,3.46,18.09,14.03,29.92,44.25,89.9,89.9,89.89,-0.3,-0.3
1,3,07:50,3.56,-13.06,14.38,30.09,58.91,90.38,90.38,90.37,-0.3,-0.3
