TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,12,00:00,13.77,0.55,29.49,42.12,4.69,10.4,10.4,10.4,87.94,1504.1
1,12,00:10,14.53,0.01,29.35,41.84,4.71,16.19,16.19,16.19,48.7,798.17
1,12,00:20,15.2,1.39,29.16,41.72,4.71,18.94,18.94,18.94,28.7,586.49
1,12,00:30,14.27,0.46,28.92,41.21,4.71,15.48,15.48,15.48,36.56,806.09
1,12,00:40,16.75,-1.55,28.8,40.74,4.71,17.75,17.75,17.75,46.17,892.87
1,12,00:50,16.85,1.54,28.7,40.4,4.71,17.46,17.46,17.46,52.44,1081.54
1,12,01:00,16.91,-0.79,28.59,40.07,4.71,16.99,16.99,16.99,44.24,1113.55
1,12,01:10,17.75,-1.24,28.33,39.8,4.71,16.48,16.48,16.48,53.78,1468.07
1,12,01:20,17.26,-0.86,28.13,39.75,4.71,15.69,15.69,15.69,46.31,1508.2
1,12,01:30,15.94,2.89,27.93,39.77,4.71,14.3,14.3,14.3,53.72,1512.69
1,12,01:40,16.94,-0.88,27.84,39.85,4.71,15.26,15.26,15.26,52.89,1515.74
1,12,01:50,16.86,0.0,27.78,39.83,4.71,15.44,15.44,15.44,75.93,1512.59
1,12,02:00,16.17,1.38,27.57,39.91,4.71,14.7,14.7,14.7,100.98,1516.05
1,12,02:10,16.8,2.74,27.52,40.15,4.71,16.01,16.01,16.01,94.93,1517.22
1,12,02:20,16.13,2.96,27.4,40.35,4.71,14.72,14.72,14.72,96.56,1509.57
1,12,02:30,16.09,3.05,27.22,40.4,4.71,14.92,14.92,14.92,82.68,1514.76
1,12,02:40,16.41,5.13,27.26,40.58,4.71,15.6,15.6,15.6,65.73,1515.54
1,12,02:50,16.3,5.38,27.2,40.75,4.71,15.07,15.07,15.07,39.81,1514.64
1,12,03:00,15.55,2.22,27.24,40.78,4.71,13.82,13.82,13.82,44.95,1515.7
1,12,03:10,15.05,4.06,27.03,40.85,4.71,13.49,13.49,13.49,42.57,1518.27
1,12,03:20,14.61,6.05,26.76,41.1,4.71,12.63,12.63,12.63,43.8,1517.53
1,12,03:30,14.11,3.78,26.58,41.11,4.71,11.46,11.46,11.46,43.67,1517.04
1,12,03:40,15.31,0.39,26.52,41.04,4.71,13.01,13.01,13.01,43.84,1517.51
1,12,03:50,15.11,0.01,26.49,40.71,4.71,12.79,12.79,12.79,51.88,1516.78
1,12,04:00,15.43,0.36,26.31,40.5,4.71,13.28,13.28,13.28,90.82,1516.71
1,12,04:10,14.79,0.99,26.2,40.49,4.71,12.52,12.52,12.52,82.93,1517.96
1,12,04:20,13.69,1.21,25.93,40.49,4.71,10.44,10.44,10.44,69.67,1518.18
1,12,04:30,14.04,0.33,25.78,40.49,4.71,11.0,11.0,11.0,70.52,1519.3
1,12,04:40,14.08,-1.84,25.75,40.39,4.71,10.48,10.48,10.48,66.58,1518.28
1,12,04:50,13.45,-3.17,25.58,40.24,4.71,8.95,8.95,8.95,58.58,1518.72
1,12,05:00,11.58,-1.36,25.36,40.2,4.71,4.56,4.56,4.56,49.82,1506.2
1,12,05:10,10.42,-1.43,25.11,40.31,4.71,2.08,2.08,2.08,40.68,1435.26
1,12,05:20,10.74,2.79,24.95,40.68,4.71,3.39,3.39,3.39,35.33,1447.25
1,12,05:30,10.72,3.2,24.8,40.89,4.71,3.94,3.94,3.94,45.66,1448.74
1,12,05:40,11.52,5.13,24.81,41.0,7.2,5.78,5.78,5.78,80.45,1512.76
1,12,05:50,12.57,1.12,24.66,41.02,12.37,7.87,7.87,7.87,82.45,1520.0
